30543,13.787611
30544,12.92106
30554,28.771847
30556,27.05304
30557,27.805653
30558,25.415392
30559,26.277065
30560,23.94981
30561,24.28389
30562,23.040731
30564,24.834352
30569,29.968977
30570,24.019575
30580,28.498531
30581,30.247665
30582,25.945702
30583,29.262636
30584,24.418163
30595,31.179033
30596,33.063957
30597,34.356773
30600,25.111124
30601,23.929466
30602,23.209858
30606,19.00573
30607,18.158499
30608,21.74796
30609,20.415556
30670,34.62378
30671,36.312023
30684,31.537342
30685,29.651884
30686,27.657648
30690,23.253117
30691,25.67403
30692,19.618395
30693,22.046871
30711,32.78855
30712,30.033636
30713,28.060238
30714,33.37735
30715,32.14522
30727,16.850569
30728,19.247871
30729,14.706671
30730,15.764481
30731,21.114046
30732,22.214529
30733,24.489346
30752,23.28158
30753,21.393297
30754,20.390099
30755,17.089348
30756,16.025543
30769,33.95064
30770,34.738037
30771,26.72437
30772,30.658108
30773,32.26846
30774,28.341717
30775,26.053835
30819,20.18291
30820,18.185099
30821,15.45908
30822,14.442101
30832,25.622637
30833,24.214582
30834,26.41938
30835,27.940514
30851,31.001091
30852,28.678032
30853,27.046537
30854,22.882038
30855,25.307837
30856,20.76494
30869,31.80801
30870,33.033653
30871,31.87694
30872,25.64712
30873,23.757917
30874,28.797083
30875,27.045986
30876,18.258636
30877,18.365961
30878,16.517456
30879,17.273832
30880,22.06748
30882,21.343655
30883,19.830297
30902,24.888254
30903,36.769993
30904,34.049965
30905,36.242428
30917,40.04322
30918,38.55062
30919,35.438232
30920,38.197968
30921,32.943188
30933,32.163033
30934,30.107183
30935,34.981483
30937,23.788288
30938,27.952787
30939,26.214087
30950,32.494568
30951,30.19682
30952,32.5251
30953,27.310417
30954,29.42786
30955,25.884531
30956,23.841446
30992,34.235104
30993,32.367645
30994,32.69555
30995,25.221746
30996,26.111856
30997,29.893066
30998,27.452274
31027,20.70195
31030,17.94276
31031,21.338781
31032,26.275276
31033,25.57411
31062,26.53569
31063,24.611301
31065,29.678936
31066,19.225616
31067,20.650015
31068,22.671638
31089,30.783648
31090,33.024055
31091,31.156582
31092,28.781427
31102,20.29255
31103,17.92036
31104,21.450275
31105,22.146652
31106,22.612078
31107,24.143179
31109,25.614023
31124,27.060917
31125,30.819878
31135,21.75779
31136,23.446398
31139,28.855698
31142,26.704472
31143,25.489483
31166,28.332014
31168,31.047958
31169,24.96696
31170,23.912666
31171,21.665539
31191,20.43305
31192,21.67119
31193,23.788288
31194,30.69506
31196,27.952787
31197,26.613522
31219,34.647007
31220,33.752525
31221,33.468643
31222,30.824806
31242,35.382183
31243,28.687674
31244,31.07374
31245,32.854736
31246,34.986485
31276,25.08681
31277,27.24009
31278,28.72993
31280,31.639221
31301,24.067558
31303,22.11282
31304,20.571102
31305,18.35363
31306,17.267538
31307,16.01429
31324,15.882139
31327,17.634878
31354,29.055464
31356,26.978716
31357,26.529583
31358,22.223482
31359,20.159101
31360,24.261442
31361,25.146181
31402,34.316574
31403,35.19675
31404,31.083517
31405,29.230013
31406,25.305494
31407,27.314512
31563,10.342831
31564,12.046189
31565,11.281212
31566,13.526279
31572,16.841307
31786,9.836899
31787,18.480724
31788,20.242832
31789,19.569221
31790,21.619774
32116,15.280617
32117,12.6626215
32118,14.067209
32119,11.708284
32120,17.463442
32272,22.117105
32273,19.802359
32274,23.494047
32276,13.697442
32277,15.239745
32278,17.351772
32279,16.688616
32512,17.162737
32513,15.666196
32514,18.84608
32516,14.037202
32517,14.983433
32593,11.79375
32594,11.375536
32596,13.810723
32597,12.029144
32598,12.352095
32604,19.273745
32715,14.759776
32716,13.750748
32717,17.494959
32719,12.897672
32720,16.871536
32788,11.530549
32790,14.103782
32791,12.520224
32792,13.054322
32872,18.25983
32873,16.422413
32874,15.638678
32875,15.15438
32876,13.460187
32877,12.152206
32878,11.888212
33013,17.317408
33014,19.428642
33015,14.193796
33016,12.0172205
33017,13.729291
33018,14.524246
33074,17.809542
33075,15.290039
33077,19.612885
33078,14.208185
33079,13.422655
33080,11.024905
33081,12.230263
33159,9.9919
33160,10.780588
33162,10.44308
33163,10.670762
33169,15.210375
33274,11.414015
33275,13.528443
33276,12.323086
33280,15.898132
33281,15.279113
33283,16.813286
33408,18.179987
33954,13.692551
33955,13.321525
33957,12.169209
34195,21.161163
34196,16.99301
34197,19.324745
34198,16.056341
34199,14.800131
34200,12.347731
34201,13.499184
34229,17.083021
34230,18.036583
34282,14.646126
34284,13.303832
34285,12.699776
34330,11.55718
34331,11.743344
34333,12.053786
34334,19.377213
34393,11.824946
34395,11.5380945
34396,10.603889
34397,10.410345
34450,18.358362
34451,17.158422
34452,14.915241
34453,15.570749
34454,20.001638
34455,21.545218
34457,23.307325
34510,12.907827
34511,11.691034
34512,11.244969
34517,10.440172
34518,11.02486
34545,14.77995
34546,16.465483
34547,19.363853
34548,14.761872
34549,14.1215515
34550,12.194358
34551,11.592153
34648,16.699934
34650,15.690628
34651,15.443344
34652,13.778947
34653,18.62298
34690,12.462629
34691,13.353287
34692,14.678746
34693,16.231632
34694,17.014658
34696,18.859835
34742,12.83237
34744,22.630917
34745,21.965622
34761,11.604343
34762,11.152333
34763,10.249064
34764,10.05552
34766,14.587445
34767,13.402672
34768,11.777411
34786,13.960664
34792,18.403433
34793,18.24842
34794,21.12173
34795,20.106655
34811,9.781961
34812,10.102443
34818,10.949109
34819,10.825748
34836,16.763884
34837,18.55861
34841,15.841178
34842,14.73436
34843,14.130303
34877,12.374714
34878,11.914225
34880,11.655883
34895,12.526864
34896,11.967183
34897,11.992063
34898,10.868589
34899,11.63873
34901,13.239111
34902,13.831872
34926,22.249033
34927,19.35071
34929,14.733869
34930,13.911872
34931,16.765694
34932,15.658415
34933,19.10412
34947,9.3314705
34948,10.720235
34954,14.354957
34955,15.765455
35017,14.393359
35018,19.295376
35019,16.509127
35020,18.277246
35034,11.39127
35035,11.36639
35036,11.696548
35038,13.097654
35039,12.655571
35062,17.849728
35063,16.43922
35064,14.758625
35065,14.058554
35066,13.575607
35067,13.027398
35096,8.9931965
35097,9.707291
35098,10.199326
35099,10.144449
35100,10.784655
35101,11.400092
35102,11.832264
35129,19.486643
35130,21.16918
35131,22.579727
35132,19.453907
35133,17.29956
35148,13.355103
35154,17.608673
35155,19.676477
35156,22.58078
35157,21.445087
35158,19.134396
35176,13.064974
35177,12.168199
35179,23.097387
35180,22.24618
35181,19.921867
35191,11.354851
35192,12.285638
35193,12.890483
35194,13.849068
35195,14.824392
35197,15.868787
35198,16.91799
35215,22.279785
35216,19.781984
35218,19.673807
35219,17.266203
35220,16.369358
35221,15.572359
35222,14.117958
35242,18.85766
35273,10.722977
35274,10.843697
35275,9.53457
35276,9.734898
35277,10.1147785
35278,9.437968
35279,12.077581
35280,12.042571
35281,13.128147
35282,12.908179
35292,19.746729
35306,15.778813
35307,14.368083
35308,16.801485
35312,17.52294
35313,19.746508
35345,19.984186
35346,17.490658
35347,19.450216
35348,17.052073
35349,15.870423
35359,20.558449
35360,20.354698
35361,16.428606
35362,15.896854
35363,18.865623
35364,17.06915
35365,19.44426
35376,17.159317
35377,18.583363
35379,16.572767
35380,14.79071
35381,15.782792
35382,12.820658
35383,13.6859865
35401,17.105928
35402,17.837152
35403,14.8303
35404,16.236574
35405,16.609835
35406,14.62973
35407,12.196988
35421,18.531944
35434,22.643639
35435,22.046482
35436,20.89107
35437,19.484774
35438,17.07717
35440,12.006047
35451,20.96634
35452,22.702642
35453,22.723076
35469,17.380758
35470,16.06521
35471,13.775655
35472,10.893237
35473,12.942277
35474,14.099216
35475,11.302033
35485,19.280087
35486,20.115545
35488,15.12354
35489,19.405233
35490,17.6706
35491,16.550457
35492,17.057903
35498,14.47568
35504,21.574146
35505,20.790178
35506,19.122305
35507,19.276962
35508,15.495629
35509,16.217772
35510,13.500279
35511,14.402346
35514,18.210554
35515,16.745275
35529,16.951584
35530,19.042206
35531,13.44407
35532,14.479675
35533,18.13324
35534,16.836185
35535,13.686834
35545,20.33916
35546,19.172031
35548,16.756279
35549,18.103418
35550,15.300072
35551,16.036722
35552,9.543436
35553,9.451938
35555,9.543436
35556,9.543436
35573,12.728636
35574,12.390956
35576,18.31479
35577,16.907959
35579,13.375631
35580,13.550443
35589,21.02858
35590,22.108965
35591,22.278751
35597,13.573484
35601,17.874256
35602,18.652637
35604,13.26315
35612,20.512356
35613,21.88937
35614,12.185104
35615,12.09941
35621,13.130984
35622,12.930009
35627,19.164074
35629,13.887641
35636,19.50777
35637,20.638788
35638,18.440664
35639,13.19586
35645,15.401079
35646,14.158063
35648,15.686195
35649,18.247467
35650,16.667294
35651,18.804293
35652,18.046307
35653,19.439882
35654,19.857088
35655,13.5785675
35664,20.902954
35665,22.121496
35666,19.788979
35667,12.224323
35668,12.043597
35669,12.121921
35670,13.111595
35677,13.326072
35681,13.992321
35682,14.939811
35689,13.145985
35690,22.503126
35691,21.590746
35692,12.858583
35693,13.955263
35694,13.078551
35701,14.938501
35702,14.704501
35703,17.496092
35707,18.688536
35708,11.967775
35709,12.168049
35710,12.9057255
35711,13.308346
35712,12.082864
35718,13.400923
35719,14.614674
35734,13.656456
35735,13.303788
35736,12.855468
35738,20.231539
35739,19.787975
35740,18.440664
35741,14.126742
35749,17.279491
35750,19.90326
35751,18.713017
35752,20.637075
35761,12.985871
35762,13.067485
35767,20.226786
35768,19.7893
35769,19.18627
35770,12.896289
35771,14.706851
35772,13.813616
35773,15.476141
35774,15.993042
35777,18.146412
35780,13.811046
35787,16.847902
35788,16.637909
35789,17.404184
35790,15.6869545
36321,16.034431
36322,14.858554
36323,13.441943
36324,12.189857
36325,11.34935
36618,9.014828
36619,9.439532
36620,9.21683
36627,20.111406
36715,17.856684
36716,19.140203
36717,16.277725
36718,15.024086
36719,13.36535
36720,14.41562
36855,20.430815
36856,18.790033
36857,16.024414
36858,15.572715
36859,16.499405
36860,16.451752
36861,14.394948
37023,20.086779
37024,21.664186
37026,13.602385
37027,18.567816
37028,16.25755
37029,14.903333
37030,15.607283
37350,18.230463
37351,19.219532
37352,18.019083
37353,17.111214
37354,16.709846
37355,15.852419
37356,18.469593
37357,17.73223
37358,16.464487
37359,17.419535
37360,18.540691
37361,18.001059
37362,16.060675
37363,18.522642
37364,17.226551
37365,17.000048
37366,17.57311
37367,16.418299
37368,15.610424
37369,15.610424
37370,16.418299
37371,17.653627
37372,17.000048
37373,15.281866
37374,17.226551
37375,17.045753
37376,15.784867
37377,16.751228
37378,16.784668
37380,14.174121
37381,15.406046
37382,16.530294
37383,15.765562
37384,15.07509
37385,16.904764
37386,17.970678
37387,18.539242
37388,18.473555
37389,16.250317
37390,17.81367
37391,16.66867
37392,15.817199
37393,17.263117
37394,18.084658
37395,17.47337
37396,16.331478
37397,17.47337
37398,18.302214
37399,17.444582
37400,18.160984
37401,16.625082
37402,16.369946
37403,18.370533
37404,18.67382
37405,17.917343
37406,16.775455
37407,17.37725
37408,18.704016
37409,16.347965
37410,18.733076
37411,15.561924
37412,17.7153
37413,16.230984
37414,18.097519
37415,17.231974
37416,16.983936
37417,18.342876
37418,16.299515
37419,17.832146
37420,18.37178
37421,16.671663
37422,15.181945
37423,16.065922
37424,15.097482
37425,16.575224
37426,16.090488
37427,16.787569
37428,18.538641
37429,12.689566
37430,18.482456
37431,15.536974
37432,18.277802
37433,18.313068
37434,15.951202
37435,16.752943
37436,18.511566
37437,18.529617
37438,15.754228
37439,17.936647
37440,17.484222
37441,16.896383
37442,18.06509
37443,17.955185
37444,18.532196
37445,18.553232
37446,16.750362
37447,17.16042
37448,18.085255
37449,17.439861
37450,12.290618
37451,17.122566
37452,17.696503
37453,17.242874
37454,16.933079
37455,17.713291
37456,17.27397
37457,18.084658
37458,17.937729
37459,17.133419
37460,17.77918
37461,17.04128
37462,16.704779
37463,16.57119
37464,17.265253
37465,16.573711
37466,16.580824
37467,16.004322
37468,17.04128
37469,17.097078
37470,17.731619
37471,15.391198
37472,15.191133
37473,17.731619
37474,17.086226
37475,17.04128
37476,18.288656
37477,15.51895
37478,17.959473
37479,18.305256
37480,17.971785
37481,17.38075
37482,16.752943
37483,16.417942
37484,16.042023
37485,16.440807
