30554,26.214647
30556,23.667944
30557,24.068932
30558,22.299383
30559,23.247257
30560,21.886526
30561,21.169287
30562,26.219746
30564,26.917492
30569,29.009302
30570,28.238798
30580,29.907883
30581,29.92279
30582,30.614017
30583,30.180971
30584,28.01969
30595,28.582005
30596,28.805407
30597,31.408756
30600,25.332556
30601,25.255514
30602,24.525185
30606,21.533192
30607,21.2413
30608,23.447302
30609,22.556484
30670,26.366436
30671,31.728395
30684,31.602993
30685,26.69023
30686,24.14049
30690,21.95646
30691,22.052057
30692,21.750166
30693,21.860014
30711,27.521898
30712,20.078676
30713,20.078676
30714,27.305368
30715,23.666399
30727,17.46511
30728,17.821014
30729,17.237648
30730,17.46511
30731,18.229918
30732,19.315859
30733,20.83267
30752,21.820013
30753,21.464119
30754,22.448668
30755,22.080513
30756,22.86426
30769,33.930992
30770,33.579468
30771,33.91137
30772,33.68322
30773,33.92452
30774,27.510025
30775,27.289688
30819,22.960615
30820,22.529943
30821,22.529943
30822,22.133928
30832,29.628857
30833,28.364752
30834,30.933384
30835,31.90081
30851,30.639397
30852,30.625278
30853,29.657852
30854,27.08922
30855,28.353325
30856,26.46593
30869,32.482994
30870,33.312336
30871,33.362705
30872,29.00971
30873,25.680906
30874,30.345964
30875,29.309275
30876,22.713324
30877,23.676256
30878,20.055439
30879,21.753458
30880,24.785797
30882,24.500082
30883,23.911903
30902,26.248169
30903,35.358715
30904,31.753399
30905,35.372986
30917,36.586926
30918,36.576935
30919,33.642506
30920,33.656776
30921,33.305088
30933,30.973461
30934,30.295809
30935,33.90358
30937,28.51953
30938,30.28169
30939,29.614914
30950,31.230434
30951,30.82695
30952,30.881868
30953,30.746004
30954,30.760303
30955,30.731733
30956,30.589245
30992,34.232437
30993,31.710398
30994,35.00013
30995,25.471134
30996,30.411823
30997,31.4637
30998,30.962267
31027,21.260424
31030,20.983221
31031,25.872402
31032,25.827991
31033,25.720072
31062,24.319567
31063,21.256025
31065,27.022505
31066,18.18582
31067,18.999361
31068,19.408266
31089,33.911613
31090,33.939064
31091,33.90573
31092,27.153803
31102,18.966549
31103,18.309803
31104,19.258991
31105,19.837803
31106,21.07751
31107,21.307852
31109,21.544144
31124,27.316267
31125,25.90276
31135,25.368725
31136,26.085024
31139,29.566324
31142,27.972418
31143,26.708313
31166,24.04793
31168,24.04793
31169,23.6347
31170,23.190498
31171,23.072685
31191,26.518337
31192,26.828587
31193,27.533285
31194,29.92379
31196,28.872873
31197,28.249584
31219,34.84658
31220,34.76888
31221,28.801409
31222,28.136904
31242,34.423573
31243,25.789816
31244,26.010153
31245,26.685558
31246,27.760878
31276,23.220085
31277,26.39123
31278,28.706133
31280,31.117842
31301,24.828777
31303,23.007538
31304,21.328613
31305,19.033298
31306,18.602627
31307,18.602627
31324,18.79447
31327,18.79447
31354,25.713808
31356,25.15226
31357,24.017323
31358,21.441345
31359,20.740492
31360,21.543549
31361,21.883574
31402,31.97552
31403,32.578587
31404,28.963093
31405,28.963093
31406,24.39632
31407,24.796122
31563,13.748127
31564,13.748127
31565,13.748127
31566,14.051945
31572,15.897419
31786,13.110219
31787,16.544304
31788,16.544304
31789,20.53925
31790,16.544304
32116,15.00057
32117,15.00057
32118,15.00057
32119,15.00057
32120,13.567123
32272,19.980345
32273,16.086271
32274,19.980345
32276,15.782454
32277,15.782454
32278,16.086271
32279,16.086271
32512,14.815747
32513,14.787009
32514,14.8529215
32516,14.787009
32517,14.787009
32593,15.870444
32594,15.870444
32596,15.9363575
32597,15.870444
32598,15.899182
32604,15.633486
32715,15.966614
32716,15.92944
32717,16.089312
32719,15.9007015
32720,15.4658575
32788,14.862698
32790,15.58273
32791,14.891436
32792,14.92861
32872,18.5555
32873,18.388023
32874,17.733904
32875,17.69673
32876,17.667992
32877,17.90334
32878,17.667992
33013,17.399904
33014,17.56738
33015,16.679863
33016,16.679863
33017,16.708601
33018,16.745773
33074,15.656922
33075,15.400777
33077,15.658352
33078,15.278078
33079,15.240904
33080,15.212166
33081,15.212166
33159,11.1822195
33160,11.622346
33162,11.335555
33163,11.43115
33169,17.226036
33274,16.3152
33275,16.31663
33276,16.31663
33280,16.540869
33281,16.365591
33283,16.708845
33408,16.382717
33954,13.589291
33955,13.677261
33957,13.677261
34195,19.788332
34196,15.958509
34197,19.923203
34198,16.039312
34199,16.039312
34200,16.127283
34201,16.039312
34229,18.81048
34230,18.019068
34282,17.93091
34284,18.003965
34285,17.974932
34330,14.603472
34331,14.603472
34333,15.38778
34334,17.656603
34393,15.908302
34395,15.123999
34396,15.123999
34397,13.985324
34450,22.63373
34451,20.05499
34452,16.837496
34453,19.928326
34454,22.63373
34455,23.391983
34457,23.410776
34510,17.855808
34511,17.837015
34512,17.052704
34517,15.914035
34518,17.052704
34545,17.024654
34546,17.043446
34547,16.60946
34548,17.087965
34549,16.85262
34550,17.64403
34551,16.861025
34648,17.095112
34650,17.095112
34651,16.870888
34652,16.852095
34653,18.042397
34690,14.712951
34691,14.896245
34692,14.896245
34693,16.89328
34694,18.434507
34696,18.684767
34742,12.733026
34744,18.59077
34745,22.276772
34761,9.559071
34762,9.360016
34763,9.360016
34764,8.541981
34766,12.054435
34767,12.054435
34768,11.127632
34786,13.205609
34792,17.346773
34793,15.23283
34794,19.342188
34795,19.314737
34811,10.907407
34812,10.80684
34818,11.241413
34819,11.215742
34836,16.752277
34837,17.330223
34841,16.43906
34842,16.144854
34843,16.144854
34877,15.501843
34878,15.233644
34880,14.82474
34895,15.291551
34896,14.8562155
34897,14.8562155
34898,14.417981
34899,14.4601965
34901,15.932856
34902,16.510803
34926,20.931252
34927,20.839563
34929,16.431665
34930,16.105099
34931,20.734768
34932,16.687841
34933,20.661713
34947,12.213322
34948,12.548719
34954,14.3581915
34955,14.044971
35017,17.40616
35018,17.477972
35019,17.37871
35020,17.385464
35034,13.3152275
35035,13.129187
35036,13.72413
35038,14.465717
35039,13.96004
35062,15.129526
35063,15.107867
35064,14.895477
35065,15.073326
35066,14.888722
35067,14.916175
35096,8.174732
35097,8.336927
35098,8.807718
35099,8.6070595
35100,9.401191
35101,10.4528475
35102,11.031655
35129,21.620872
35130,16.64039
35131,18.628162
35132,16.134876
35133,15.915118
35148,15.65691
35154,17.805481
35155,17.699038
35156,20.41246
35157,20.246557
35158,22.518347
35176,15.098901
35177,14.413854
35179,22.302109
35180,18.854733
35181,18.927788
35191,13.550727
35192,13.736768
35193,14.14567
35194,18.147299
35195,18.107803
35197,18.318512
35198,18.72634
35215,17.866344
35216,17.636003
35218,17.372257
35219,16.96443
35220,16.65418
35221,16.606758
35222,16.028816
35242,15.262473
35273,10.832938
35274,10.955172
35275,10.214138
35276,10.379864
35277,10.451433
35278,9.9339485
35279,12.46584
35280,12.394271
35281,12.969579
35282,12.847345
35292,16.08564
35306,17.905083
35307,17.827383
35308,18.05943
35312,18.37393
35313,18.846407
35345,19.162556
35346,19.16889
35347,19.068401
35348,18.857973
35349,19.331032
35359,20.32117
35360,20.32117
35361,19.58063
35362,19.503588
35363,20.267124
35364,21.27277
35365,20.299795
35376,19.257603
35377,19.37632
35379,19.243484
35380,15.703787
35381,16.315437
35382,15.3436365
35383,15.467496
35401,14.217216
35402,13.991881
35403,16.650434
35404,14.3955965
35405,14.208641
35406,14.061658
35407,17.35787
35421,14.448182
35434,21.916187
35435,21.901917
35436,21.588589
35437,19.314156
35438,18.647379
35440,11.579046
35451,19.071533
35452,21.998625
35453,21.413658
35469,14.905671
35470,14.7855
35471,14.279338
35472,13.965448
35473,15.16522
35474,15.179491
35475,12.679251
35485,20.852314
35486,20.852314
35488,19.4884
35489,19.048275
35490,19.0269
35491,19.211905
35492,18.922157
35498,14.986399
35504,19.6341
35505,19.125647
35506,22.0538
35507,19.111528
35508,13.568602
35509,13.582902
35510,13.437541
35511,13.554331
35514,13.9887295
35515,13.887785
35529,19.230124
35530,19.178818
35531,20.331184
35532,19.492779
35533,19.558529
35534,19.427025
35535,19.01405
35545,17.774778
35546,17.551376
35548,17.564032
35549,17.496458
35550,17.535461
35551,17.549732
35552,13.542497
35553,13.343752
35555,13.643441
35556,13.989962
35573,15.102555
35574,14.756035
35576,17.6555
35577,17.176773
35579,13.809805
35580,14.262049
35589,19.451103
35590,22.364986
35591,22.379257
35597,15.096083
35601,15.7795725
35602,15.899745
35604,13.931107
35612,21.730635
35613,21.874842
35614,14.550922
35615,14.651867
35621,15.625042
35622,14.998387
35627,17.149172
35629,14.314807
35636,20.266077
35637,20.280985
35638,17.564032
35639,15.758124
35645,16.832666
35646,16.141823
35648,17.20977
35649,17.089594
35650,14.7990055
35651,17.538713
35652,14.89995
35653,17.4144
35654,17.634699
35655,15.47978
35664,22.17988
35665,19.274673
35666,16.743637
35667,13.70071
35668,13.899455
35669,14.0004
35670,14.34692
35677,14.539332
35681,14.926937
35682,15.205988
35689,14.734525
35690,21.874842
35691,19.278542
35692,14.317101
35693,14.764565
35694,14.418045
35701,15.159381
35702,14.956978
35703,16.47233
35707,16.0397
35708,14.307534
35709,13.829739
35710,14.571446
35711,15.059161
35712,13.728794
35718,15.766929
35719,15.557222
35734,14.276084
35735,14.254709
35736,14.314807
35738,17.774778
35739,17.85182
35740,17.551376
35741,15.441065
35749,15.908209
35750,17.211693
35751,16.6395
35752,18.755157
35761,15.441065
35762,15.441065
35767,17.788124
35768,19.623083
35769,15.859025
35770,15.102555
35771,15.978202
35772,15.729201
35773,16.586836
35774,16.83971
35777,16.861086
35780,15.441065
35787,14.762839
35788,15.772613
35789,15.738387
35790,15.695573
36321,15.550647
36322,15.324366
36323,15.324366
36324,15.324366
36325,15.324366
36618,11.960575
36619,11.960575
36620,11.960575
36627,17.802994
36715,16.647724
36716,17.657082
36717,16.333176
36718,16.333176
36719,15.765402
36720,15.765402
36855,16.072584
36856,16.601421
36857,16.601421
36858,16.842344
36859,15.97946
36860,15.940788
36861,16.68386
37023,20.164898
37024,20.164898
37026,14.460192
37027,15.958896
37028,14.774733
37029,14.460192
37030,14.460192
37350,18.09814
37351,18.351017
37352,18.506079
37353,15.978202
37354,16.38916
37355,17.833136
37356,17.833136
37357,16.642048
37358,16.83971
37359,18.372393
37360,18.506079
37361,18.506079
37362,16.459694
37363,18.189312
37364,17.154715
37365,16.663424
37366,17.516369
37367,16.663424
37368,16.663424
37369,16.663424
37370,16.663424
37371,16.398777
37372,16.663424
37373,16.642048
37374,17.154715
37375,16.7742
37376,14.436315
37377,17.066711
37378,17.447226
37380,16.3306
37381,16.351974
37382,16.901318
37383,16.351974
37384,16.351974
37385,18.372393
37386,18.372393
37387,18.189312
37388,18.372393
37389,16.83971
37390,18.00136
37391,17.154715
37392,16.642048
37393,17.833136
37394,17.516369
37395,17.833136
37396,17.833136
37397,17.833136
37398,17.833136
37399,17.516369
37400,17.833136
37401,16.642048
37402,16.608622
37403,18.036066
37404,17.771433
37405,16.757126
37406,16.757126
37407,17.665031
37408,17.520727
37409,17.857275
37410,16.3306
37411,16.380402
37412,16.401775
37413,16.401775
37414,17.30589
37415,16.401775
37416,17.22865
37417,18.231754
37418,18.043802
37419,18.414835
37420,18.414835
37421,16.903528
37422,16.663424
37423,16.398777
37424,16.663424
37425,16.7742
37426,16.037117
37427,16.7742
37428,17.585154
37429,17.921701
37430,16.416409
37431,14.436315
37432,17.833136
37433,16.663424
37434,15.387752
37435,14.66564
37436,18.10776
37437,18.372393
37438,18.00136
37439,16.861086
37440,16.663424
37441,17.154715
37442,16.663424
37443,16.398777
37444,17.833136
37445,16.663424
37446,16.839027
37447,16.839027
37448,18.085701
37449,18.043802
37450,17.663288
37451,17.154715
37452,16.398777
37453,16.663424
37454,16.663424
37455,16.663424
37456,16.663424
37457,17.516369
37458,17.154715
37459,16.539665
37460,16.087341
37461,16.351974
37462,16.351974
37463,15.387752
37464,15.0282755
37465,15.0282755
37466,14.66564
37467,15.387752
37468,16.663424
37469,16.037117
37470,16.398777
37471,16.7742
37472,16.7742
37473,16.398777
37474,17.154715
37475,16.663424
37476,16.663424
37477,17.516369
37478,17.516369
37479,16.663424
37480,16.398777
37481,17.154715
37482,14.610971
37483,13.998094
37484,14.436315
37485,14.436315
